PageLink,EventName,EventType,EventTypeId,Country,City,ContinentCode,Subcontinent,StartDateTime,EndDateTime,Tags,EventCode,Comments,EventDateChangeId,EventId,FromStartDate,FromEndDate,ToStartDate,ToEndDate,ShowInCalendar,Type,Event_Tier_Name
,WTT Feeder Westchester 2022,WTT Feeder,81,USA,Pleasantville,americas,northern america,2022-05-11T00:00:00,2022-05-15T00:00:00,,,,,2570,,,,,,,WTT Feeder Series
,WTT Feeder Otocec 2022 Presented by I Feel Slovenia,WTT Feeder,81,Slovenia,Otocec,europe,southern europe,2022-06-20T00:00:00,2022-06-26T00:00:00,,,,,2540,,,,,,,WTT Feeder Series
,WTT Feeder European Summer Series 2022,WTT Feeder,81,Hungary,Budapest,europe,eastern europe,2022-07-18T00:00:00,2022-07-22T00:00:00,,,,,2592,,,,,,,WTT Feeder Series
,WTT Feeder Olomouc 2022,WTT Feeder,81,Czechia,Olomouc,europe,eastern europe,2022-08-23T00:00:00,2022-08-28T00:00:00,,,,,2541,,,,,,,WTT Feeder Series
,WTT Feeder Panagyurishte Presented by Asarel,WTT Feeder,81,Bulgaria,Panagyurishte,europe,eastern europe,2022-08-30T00:00:00,2022-09-04T00:00:00,,,,,2542,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf III 2022,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2022-11-22T00:00:00,2022-11-25T00:00:00,,,,,2658,,,,,,,WTT Feeder Series
,WTT Feeder Fort Lauderdale 2022,WTT Feeder,81,USA,Fort Lauderdale,americas,northern america,2022-12-11T00:00:00,2022-12-14T00:00:00,,,,,2630,,,,,,,WTT Feeder Series
,WTT Feeder Doha 2023,WTT Feeder,81,Qatar,Doha,asia,west asia,2023-01-22T00:00:00,2023-01-26T00:00:00,,,,,2701,,,,,,,WTT Feeder Series
,WTT Feeder Amman 2023,WTT Feeder,81,Jordan,Amman,asia,west asia,2023-02-01T00:00:00,2023-02-04T00:00:00,,,,,2700,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf 2023,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2023-02-14T00:00:00,2023-02-17T00:00:00,,,,,2702,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf II 2023,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2023-02-21T00:00:00,2023-02-24T00:00:00,,,,,2703,,,,,,,WTT Feeder Series
,WTT Feeder Antalya 2023,WTT Feeder,81,Türkiye,Antalya,europe,southern europe,2023-03-27T00:00:00,2023-04-01T00:00:00,,,,,2704,,,,,,,WTT Feeder Series
,WTT Feeder Havirov 2023,WTT Feeder,81,Czechia,Havirov,europe,eastern europe,2023-07-27T00:00:00,2023-07-30T00:00:00,,,,,2750,,,,,,,WTT Feeder Series
,WTT Feeder Olomouc 2023,WTT Feeder,81,Czechia,Olomouc,europe,eastern europe,2023-08-22T00:00:00,2023-08-27T00:00:00,,,,,2724,,,,,,,WTT Feeder Series
,WTT Feeder Panagyurishte 2023 presented by ASAREL ,WTT Feeder,81,Bulgaria,Panagyurishte,europe,eastern europe,2023-08-29T00:00:00,2023-09-03T00:00:00,,,,,2723,,,,,,,WTT Feeder Series
,WTT Feeder Bangkok 2023,WTT Feeder,81,Thailand,Bangkok,asia,south east asia,2023-09-04T00:00:00,2023-09-09T00:00:00,,,,,2740,,,,,,,WTT Feeder Series
,WTT Feeder Stockholm 2023,WTT Feeder,81,Sweden,Stockhom,europe,northern europe,2023-10-02T00:00:00,2023-10-07T00:00:00,,,,,2738,,,,,,,WTT Feeder Series
,WTT Feeder Doha II 2023,WTT Feeder,81,Qatar,Doha,asia,west asia,2023-10-17T00:00:00,2023-10-19T00:00:00,,5507.0,,,2734,,,,,,,WTT Feeder Series
,WTT Feeder Otocec 2023 presented by I Feel Slovenia,WTT Feeder,81,Slovenia,Otocec,europe,southern europe,2023-10-30T00:00:00,2023-11-05T00:00:00,,,,,2733,,,,,,,WTT Feeder Series
,WTT Feeder Vila Nova de Gaia 2023,WTT Feeder,81,Portugal,Vila Nova de Gaia,europe,southern europe,2023-11-22T00:00:00,2023-11-25T00:00:00,,,,,2735,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf III 2023,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2023-11-27T00:00:00,2023-12-01T00:00:00,,5513.0,,,2755,,,,,,,WTT Feeder Series
,WTT Feeder Biella 2023,WTT Feeder,81,Italy,Biella,europe,southern europe,2023-12-12T00:00:00,2023-12-17T00:00:00,,,,,2732,,,,,,,WTT Feeder Series
,WTT Feeder Corpus Christi 2024,WTT Feeder,81,USA,Corpus Christi,americas,northern america,2024-01-15T00:00:00,2024-01-18T00:00:00,,,,,2878,,,,,,,WTT Feeder Series
,WTT Feeder Manchester 2024,WTT Feeder,81,England,Manchester,europe,northern europe,2024-02-01T00:00:00,2024-02-04T00:00:00,,,,,2879,,,,,,,WTT Feeder Series
,WTT Feeder Beirut 2024,WTT Feeder,81,Lebanon,Beirut,asia,west asia,2024-03-19T00:00:00,2024-03-21T00:00:00,,,,,2893,,,,,,,WTT Feeder Series
,WTT Feeder Beirut II 2024,WTT Feeder,81,Lebanon,Beirut,asia,west asia,2024-03-22T00:00:00,2024-03-24T00:00:00,,,,,2894,,,,,,,WTT Feeder Series
,WTT Feeder Otocec 2024 Presented by I Feel Slovenia,WTT Feeder,81,Slovenia,Otocec,europe,southern europe,2024-03-26T00:00:00,2024-04-01T00:00:00,,,,,2880,,,,,,,WTT Feeder Series
,WTT Feeder Varazdin 2024,WTT Feeder,81,Croatia,Varaždin,europe,southern europe,2024-04-02T00:00:00,2024-04-07T00:00:00,,,,,2882,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf 2024,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2024-04-08T00:00:00,2024-04-12T00:00:00,,,,,2881,,,,,,,WTT Feeder Series
,WTT Feeder Havirov 2024,WTT Feeder,81,Czechia,Havirov,europe,eastern europe,2024-04-14T00:00:00,2024-04-17T00:00:00,,,,,2883,,,,,,,WTT Feeder Series
,WTT Feeder Cappadocia 2024,WTT Feeder,81,Türkiye,Cappadocia - Nevsehir,europe,southern europe,2024-05-13T00:00:00,2024-05-17T00:00:00,,,,,2911,,,,,,,WTT Feeder Series
,WTT Feeder Olomouc 2024,WTT Feeder,81,Czechia,Olomouc,europe,eastern europe,2024-08-21T00:00:00,2024-08-25T00:00:00,,,,,2884,,,,,,,WTT Feeder Series
,WTT Feeder Muscat 2024,WTT Feeder,81,Oman,Muscat,asia,west asia,2024-08-29T00:00:00,2024-09-01T00:00:00,,,,,2965,,,,,,,WTT Feeder Series
,WTT Feeder Panagyurishte 2024 Presented by Asarel,WTT Feeder,81,Bulgaria,Panagyurishte,europe,eastern europe,2024-09-11T00:00:00,2024-09-15T00:00:00,,,,,2885,,,,,,,WTT Feeder Series
,WTT Feeder Halmstad 2024,WTT Feeder,81,Sweden,Halmstad,europe,northern europe,2024-09-16T00:00:00,2024-09-21T00:00:00,,,,,2886,,,,,,,WTT Feeder Series
,WTT Feeder Doha 2024,WTT Feeder,81,Qatar,Doha,asia,west asia,2024-10-03T00:00:00,2024-10-06T00:00:00,,,,,2887,,,,,,,WTT Feeder Series
,WTT Feeder Cagliari 2024,WTT Feeder,81,Italy,Cagliari,europe,southern europe,2024-10-22T00:00:00,2024-10-27T00:00:00,,,,,2889,,,,,,,WTT Feeder Series
,WTT Feeder Prishtina 2024,WTT Feeder,81,Kosovo,Pristina,europe,southern europe,2024-10-30T00:00:00,2024-11-01T00:00:00,,,,,2964,,,,,,,WTT Feeder Series
,WTT Feeder Caracas 2024,WTT Feeder,81,Venezuela,Caracas,americas,south america,2024-10-31T00:00:00,2024-11-03T00:00:00,,,,,2912,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf II 2024,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2024-11-18T00:00:00,2024-11-22T00:00:00,,,,,2890,,,,,,,WTT Feeder Series
,WTT Feeder Vila Nova de Gaia 2024,WTT Feeder,81,Portugal,Vila Nova de Gaia,europe,southern europe,2024-11-23T00:00:00,2024-11-27T00:00:00,,,,,2891,,,,,,,WTT Feeder Series
,WTT Feeder Doha 2025,WTT Feeder,81,Qatar,Doha,asia,west asia,2025-02-04T00:00:00,2025-02-08T00:00:00,,,,,3026,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf 2025,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2025-02-11T00:00:00,2025-02-14T00:00:00,,,,,3020,,,,,,,WTT Feeder Series
,WTT Feeder Cappadocia 2025,WTT Feeder,81,Türkiye,Cappadocia - Nevsehir,europe,southern europe,2025-02-17T00:00:00,2025-02-21T00:00:00,,,,,3030,,,,,,,WTT Feeder Series
,WTT Feeder Otocec 2025 Presented by I Feel Slovenia ,WTT Feeder,81,Slovenia,Otocec,europe,southern europe,2025-03-25T00:00:00,2025-03-29T00:00:00,,,,,3024,,,,,,,WTT Feeder Series
,WTT Feeder Otocec II 2025 Presented by I Feel Slovenia ,WTT Feeder,81,Slovenia,Otocec,europe,southern europe,2025-03-30T00:00:00,2025-04-03T00:00:00,,,,,3025,,,,,,,WTT Feeder Series
,WTT Feeder Havirov 2025,WTT Feeder,81,Czechia,Havirov,europe,eastern europe,2025-04-05T00:00:00,2025-04-09T00:00:00,,,,,3069,,,,,,,WTT Feeder Series
,WTT Feeder Manchester 2025,WTT Feeder,81,England,Manchester,europe,northern europe,2025-04-24T00:00:00,2025-04-27T00:00:00,,,,,3023,,,,,,,WTT Feeder Series
,WTT Feeder Prishtina 2025,WTT Feeder,81,Kosovo,Prishtina,europe,southern europe,2025-06-03T00:00:00,2025-06-07T00:00:00,,,,,3058,,,,,,,WTT Feeder Series
,WTT Feeder Spokane 2025,WTT Feeder,81,USA,Spokane ,americas,northern america,2025-08-05T00:00:00,2025-08-08T00:00:00,,,,,3177,,,,,,,WTT Feeder Series
,WTT Feeder Spokane II 2025,WTT Feeder,81,USA,Spokane ,americas,northern america,2025-08-09T00:00:00,2025-08-12T00:00:00,,,,,3178,,,,,,,WTT Feeder Series
,WTT Feeder Vientiane 2025 Presented by ICBC Bank,WTT Feeder,81,Laos,,asia,south east asia,2025-08-11T00:00:00,2025-08-15T00:00:00,,,,,3131,,,,,,,WTT Feeder Series
,WTT Feeder Panagyurishte 2025 Presented by Asarel,WTT Feeder,81,Bulgaria,Panagyurishte,europe,eastern europe,2025-08-21T00:00:00,2025-08-24T00:00:00,,,,,3027,,,,,,,WTT Feeder Series
,WTT Feeder Olomouc 2025,WTT Feeder,81,Czechia,Olomouc,europe,eastern europe,2025-08-28T00:00:00,2025-08-31T00:00:00,,,,,3028,,,,,,,WTT Feeder Series
,WTT Feeder Istanbul 2025,WTT Feeder,81,Türkiye,Istanbul,europe,southern europe,2025-09-11T00:00:00,2025-09-15T00:00:00,,,,,3199,,,,,,,WTT Feeder Series
,WTT Feeder Cappadocia II 2025,WTT Feeder,81,Türkiye,Cappadocia - Nevsehir,europe,southern europe,2025-09-16T00:00:00,2025-09-20T00:00:00,,,,,3031,,,,,,,WTT Feeder Series
,WTT Feeder Vila Nova de Gaia 2025,WTT Feeder,81,Portugal,Vila Nova de Gaia,europe,southern europe,2025-11-05T00:00:00,2025-11-09T00:00:00,,,,,3066,,,,,,,WTT Feeder Series
,WTT Feeder Gdansk 2025,WTT Feeder,81,Poland,Gdansk,europe,eastern europe,2025-11-10T00:00:00,2025-11-14T00:00:00,,,,,3191,,,,,,,WTT Feeder Series
,WTT Feeder Düsseldorf II 2025,WTT Feeder,81,Germany,Düsseldorf,europe,western europe,2025-11-24T00:00:00,2025-11-27T00:00:00,,,,,3065,,,,,,,WTT Feeder Series
,WTT Feeder Parma 2025,WTT Feeder,81,Italy,Parma,europe,southern europe,2025-11-29T00:00:00,2025-12-03T00:00:00,,,,,3059,,,,,,,WTT Feeder Series
,WTT Cup Finals Singapore,WTT Finals,91,Singapore,Singapore,asia,south east asia,2021-12-04T00:00:00,2021-12-07T00:00:00,,,,,2516,,,,,,,WTT Series
,WTT Cup Finals Xinxiang 2022 Presented by China Construction Bank,WTT Finals,91,China,Xinxiang,asia,east asia,2022-10-27T00:00:00,2022-10-30T00:00:00,,,,,2627,,,,,,,WTT Series
,WTT Finals Women Nagoya 2023,WTT Finals,75,Japan,Nagoya,asia,east asia,2023-12-15T00:00:00,2023-12-17T00:00:00,,,,,2776,,,,,,,WTT Series
,WTT Finals Men Doha 2023,WTT Finals,75,Qatar,Doha,asia,west asia,2024-01-03T00:00:00,2024-01-05T00:00:00,,,,,2866,,,,,,,WTT Series
,WTT Finals Fukuoka 2024,WTT Finals,75,Japan,Kitakyushu,asia,east asia,2024-11-20T00:00:00,2024-11-24T00:00:00,,,,,2947,,,,,,,WTT Series
,WTT Finals Hong Kong 2025,WTT Finals,75,"Hong Kong, China",,asia,east asia,2025-12-10T00:00:00,2025-12-14T00:00:00,,,,,3112,,,,,,,WTT Series
,Singapore Smash 2022,WTT Grand Smash,64,Singapore,Singapore,asia,south east asia,2022-03-07T00:00:00,2022-03-20T00:00:00,,,,,2536,,,,,,,WTT Series
,Singapore Smash 2023,WTT Grand Smash,64,Singapore,Singapore,asia,south east asia,2023-03-07T00:00:00,2023-03-19T00:00:00,,,,,2629,,,,,,,WTT Series
,Singapore Smash 2024,WTT Grand Smash,64,Singapore,Singapore,asia,south east asia,2024-03-07T00:00:00,2024-03-17T00:00:00,,,,,2904,,,,,,,WTT Series
,Saudi Smash 2024,WTT Grand Smash,64,Saudi Arabia,Jeddah,asia,west asia,2024-05-01T00:00:00,2024-05-11T00:00:00,,,,,2932,,,,,,,WTT Series
,China Smash 2024 Presented by Zhonghui Life,WTT Grand Smash,64,China,Beijing,asia,east asia,2024-09-26T00:00:00,2024-10-06T00:00:00,,,,,2942,,,,,,,WTT Series
,Singapore Smash 2025,WTT Grand Smash,64,Singapore,Singapore,asia,south east asia,2025-01-30T00:00:00,2025-02-09T00:00:00,,,,,3085,,,,,,,WTT Series
,United States Smash 2025,WTT Grand Smash,64,USA,Las Vegas,americas,northern america,2025-07-03T00:00:00,2025-07-13T00:00:00,,,,,3082,,,,,,,WTT Series
,Europe Smash - Sweden 2025,WTT Grand Smash,64,Sweden,Malmö,europe,northern europe,2025-08-14T00:00:00,2025-08-24T00:00:00,,,,,3128,,,,,,,WTT Series
,China Smash 2025 Presented by Beijing Shijingshan Culture & Tourism Group,WTT Grand Smash,64,China,Beijing,asia,east asia,2025-09-25T00:00:00,2025-10-05T00:00:00,,,,,3098,,,,,,,WTT Series
,WTT Star Contender Doha 2021,WTT Star Contender,35,Qatar,Doha,asia,west asia,2021-03-05T19:30:00,2021-03-13T23:59:00,"wtt2021,doha",0.0,,,2411,,,,,,,WTT Series
,WTT Star Contender Doha 2021,WTT Star Contender,35,Qatar,Doha,asia,west asia,2021-09-20T00:00:00,2021-09-25T00:00:00,,,,,2489,,,,,,,WTT Series
,WTT Star Contender Doha 2022,WTT Star Contender,35,Qatar,Doha,asia,west asia,2022-03-25T00:00:00,2022-03-31T00:00:00,,,,,2533,,,,,,,WTT Series
,WTT Star Contender European Summer Series 2022,WTT Star Contender,35,Hungary,Budapest,europe,eastern europe,2022-07-11T00:00:00,2022-07-17T00:00:00,,,,,2591,,,,,,,WTT Series
,WTT Star Contender Goa 2023,WTT Star Contender,35,India,Goa,asia,south asia,2023-02-27T00:00:00,2023-03-05T00:00:00,,,,,2696,,,,,,,WTT Series
,WTT Star Contender Bangkok 2023,WTT Star Contender,35,Thailand,Bangkok,asia,south east asia,2023-04-23T00:00:00,2023-04-29T00:00:00,,,,,2695,,,,,,,WTT Series
,WTT Star Contender Ljubljana 2023 Presented by I Feel Slovenia,WTT Star Contender,35,Slovenia,Ljubljana,europe,southern europe,2023-07-03T00:00:00,2023-07-09T00:00:00,,,,,2694,,,,,,,WTT Series
,WTT Star Contender Lanzhou 2023 Presented by Huanchen Sports,WTT Star Contender,35,China,Lanzhou,asia,east asia,2023-10-02T00:00:00,2023-10-08T00:00:00,,,,,2777,,,,,,,WTT Series
,WTT Star Contender Doha 2024,WTT Star Contender,35,Qatar,Doha,asia,west asia,2024-01-08T00:00:00,2024-01-13T00:00:00,,,,,2862,,,,,,,WTT Series
,WTT Star Contender Goa 2024,WTT Star Contender,35,India,Goa,asia,south asia,2024-01-23T00:00:00,2024-01-28T00:00:00,,,,,2863,,,,,,,WTT Series
,WTT Star Contender Ljubljana 2024 Presented by I Feel Slovenia,WTT Star Contender,35,Slovenia,Ljubljana,europe,southern europe,2024-06-11T00:00:00,2024-06-16T00:00:00,,,,,2870,,,,,,,WTT Series
,WTT Star Contender Bangkok 2024,WTT Star Contender,35,Thailand,Bangkok,asia,south east asia,2024-07-02T00:00:00,2024-07-07T00:00:00,,,,,2900,,,,,,,WTT Series
,WTT Star Contender Doha 2025,WTT Star Contender,35,Qatar,Doha,asia,west asia,2025-01-06T00:00:00,2025-01-11T00:00:00,,,,,3083,,,,,,,WTT Series
,WTT Star Contender Chennai 2025 Presented by IndianOil,WTT Star Contender,35,India,Chennai,asia,south asia,2025-03-25T00:00:00,2025-03-30T00:00:00,,,,,3133,,,,,,,WTT Series
,WTT Star Contender Ljubljana 2025 Presented by I Feel Slovenia,WTT Star Contender,35,Slovenia,Ljubljana,europe,southern europe,2025-06-17T00:00:00,2025-06-22T00:00:00,,,,,3091,,,,,,,WTT Series
,WTT Star Contender Foz do Iguaçu 2025,WTT Star Contender,35,Brazil,Foz do Iguaçu,americas,south america,2025-07-30T00:00:00,2025-08-03T00:00:00,,,,,3093,,,,,,,WTT Series
,WTT Star Contender London 2025,WTT Star Contender,35,England,London,europe,northern europe,2025-10-21T00:00:00,2025-10-26T00:00:00,,,,,3110,,,,,,,WTT Series
,WTT Star Contender Muscat 2025,WTT Star Contender,35,Oman,Muscat,asia,west asia,2025-11-17T00:00:00,2025-11-22T00:00:00,,,,,3176,,,,,,,WTT Series
,WTT Youth Contender Vila Real 2021,WTT Youth Contender,69,Portugal,Vila Real ,europe,southern europe,2021-05-11T00:00:00,2021-05-17T00:00:00,,0.0,,,2462,,,,,,,WTT Youth Series
,WTT Youth Contender Havirov 2021,WTT Youth Contender,69,Czechia,Havirov,europe,eastern europe,2021-06-07T00:00:00,2021-06-13T00:00:00,,0.0,,,2466,,,,,,,WTT Youth Series
,WTT Youth Contender San Jose 2021,WTT Youth Contender,69,Costa Rica,San Jose,americas,central america,2021-08-16T00:00:00,2021-08-22T00:00:00,,0.0,,158.0,2419,2021-08-16T00:00:00,2021-08-22T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Abidjan 2021,WTT Youth Contender,69,Cote d'Ivoire,Abidjan,africa,west africa,2021-08-23T00:00:00,2021-08-29T00:00:00,,0.0,,159.0,2418,2021-08-23T00:00:00,2021-08-29T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Accra 2021,WTT Youth Contender,69,Ghana,Accra,africa,west africa,2021-08-23T00:00:00,2021-08-29T00:00:00,,0.0,,160.0,2430,2021-08-23T00:00:00,2021-08-29T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Taipei 2021,WTT Youth Contender,69,Chinese Taipei,Taipei,asia,east asia,2021-08-23T00:00:00,2021-08-29T00:00:00,,0.0,,161.0,2458,2021-08-23T00:00:00,2021-08-29T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Varaždin 2021,WTT Youth Contender,69,Croatia,Varaždin,europe,southern europe,2021-09-04T00:00:00,2021-09-10T00:00:00,,0.0,,,2421,,,,,,,WTT Youth Series
,WTT Youth Contender Otocec 2021 - Presented by I Feel Slovenia,WTT Youth Contender,69,Slovenia,Otocec,europe,southern europe,2021-09-04T00:00:00,2021-09-10T00:00:00,,0.0,,,2494,,,,,,,WTT Youth Series
,WTT Youth Contender Cairo 2021,WTT Youth Contender,69,Egypt,Cairo ,africa,north africa,2021-09-13T00:00:00,2021-09-19T00:00:00,,0.0,,157.0,2425,2021-09-13T00:00:00,2021-09-19T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Bangkok 2021,WTT Youth Contender,69,Thailand,Bangkok ,asia,south east asia,2021-09-13T00:00:00,2021-09-19T00:00:00,,0.0,,156.0,2456,2021-09-13T00:00:00,2021-09-19T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Tunis 2021,WTT Youth Contender,69,Tunisia,Rades,africa,north africa,2021-09-13T00:00:00,2021-09-19T00:00:00,,0.0,,,2495,,,,,,,WTT Youth Series
,WTT Youth Contender Darwin 2021,WTT Youth Contender,69,Australia,Darwin ,oceania,australasia,2021-09-27T00:00:00,2021-10-03T00:00:00,,0.0,,164.0,2413,2021-09-27T00:00:00,2021-10-03T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Assunción 2021,WTT Youth Contender,69,Paraguay,Assunción ,americas,south america,2021-09-27T00:00:00,2021-10-03T00:00:00,,0.0,,166.0,2441,2021-09-27T00:00:00,2021-10-03T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Belgrade 2021,WTT Youth Contender,69,Serbia,Belgrade,europe,southern europe,2021-09-27T00:00:00,2021-10-03T00:00:00,,0.0,,,2496,,,,,,,WTT Youth Series
,WTT Youth Contender Muscat 2021,WTT Youth Contender,69,Oman,Muscat,asia,west asia,2021-10-10T00:00:00,2021-10-15T00:00:00,,0.0,,,2498,,,,,,,WTT Youth Series
,WTT Youth Contender Lignano 2021,WTT Youth Contender,69,Italy,Lignano Sabbiadoro,europe,southern europe,2021-10-24T00:00:00,2021-10-30T00:00:00,,0.0,,,2506,,,,,,,WTT Youth Series
,WTT Youth Contender Cuenca 2021,WTT Youth Contender,69,Ecuador,Cuenca,americas,south america,2021-10-25T00:00:00,2021-10-31T00:00:00,,0.0,,,2505,,,,,,,WTT Youth Series
,WTT Youth Contender Hong Kong 2021,WTT Youth Contender,69,"Hong Kong, China",Hong Kong,asia,east asia,2021-11-01T00:00:00,2021-11-07T00:00:00,,,,173.0,2432,2021-11-01T00:00:00,2021-11-07T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Contender Senec 2021,WTT Youth Contender,69,Slovak Republic,Senec,europe,eastern europe,2021-11-01T00:00:00,2021-11-07T00:00:00,,0.0,,,2507,,,,,,,WTT Youth Series
,WTT Youth Contender Szombathely 2021,WTT Youth Contender,69,Hungary,Szombathely,europe,eastern europe,2021-11-01T00:00:00,2021-11-07T00:00:00,,0.0,,,2508,,,,,,,WTT Youth Series
,WTT Youth Contender Spa 2022,WTT Youth Contender,69,Belgium,Spa,europe,western europe,2022-02-14T00:00:00,2022-02-20T00:00:00,,0.0,,,2525,,,,,,,WTT Youth Series
,WTT Youth Contender Metz 2022,WTT Youth Contender,69,France,Metz,europe,western europe,2022-02-14T00:00:00,2022-02-20T00:00:00,,0.0,,,2526,,,,,,,WTT Youth Series
,WTT Youth Contender Vila Real 2022,WTT Youth Contender,69,Portugal,Vila Real,europe,southern europe,2022-02-26T00:00:00,2022-03-04T00:00:00,,0.0,,,2527,,,,,,,WTT Youth Series
,2022 Europe Top-16 Cup,WTT Youth Contender,69,Switzerland,Montreux,europe,western europe,2022-02-26T00:00:00,2022-02-27T00:00:00,,5389.0,,,2563,,,,,,,WTT Youth Series
,WTT Youth Contender Sulaymaniyah 2022,WTT Youth Contender,69,Iraq,Sulaymaniyah,asia,west asia,2022-03-14T00:00:00,2022-03-20T00:00:00,,0.0,,,2529,,,,,,,WTT Youth Series
,WTT Youth Contender Tunis 2022,WTT Youth Contender,69,Tunisia,Rades,africa,north africa,2022-03-21T00:00:00,2022-03-27T00:00:00,,0.0,,,2538,,,,,,,WTT Youth Series
,WTT Youth Contender Linz 2022,WTT Youth Contender,69,Austria,Linz,europe,western europe,2022-04-27T00:00:00,2022-05-03T00:00:00,,0.0,,,2545,,,,,,,WTT Youth Series
,WTT Youth Contender Lima 2022,WTT Youth Contender,69,Peru,Lima,americas,south america,2022-05-07T00:00:00,2022-05-19T00:00:00,,0.0,,,2566,,,,,,,WTT Youth Series
,WTT Youth Contender Wladyslawowo 2022,WTT Youth Contender,69,Poland,Wladyslawowo,europe,eastern europe,2022-05-16T00:00:00,2022-05-22T00:00:00,,0.0,,,2546,,,,,,,WTT Youth Series
,WTT Youth Contender Berlin 2022,WTT Youth Contender,69,Germany,Berlin,europe,western europe,2022-05-16T00:00:00,2022-05-22T00:00:00,,0.0,,,2547,,,,,,,WTT Youth Series
,WTT Youth Contender Platja D'Aro 2022,WTT Youth Contender,69,Spain,"Platja d'Aro, Girona",europe,southern europe,2022-05-24T00:00:00,2022-05-30T00:00:00,,0.0,,,2548,,,,,,,WTT Youth Series
,WTT Youth Contender Salta 2022,WTT Youth Contender,69,Argentina,Salta,americas,south america,2022-06-03T00:00:00,2022-06-15T00:00:00,,0.0,,,2567,,,,,,,WTT Youth Series
,WTT Youth Contender Havirov 2022,WTT Youth Contender,69,Czechia,Havirov,europe,eastern europe,2022-06-06T00:00:00,2022-06-12T00:00:00,,0.0,,,2549,,,,,,,WTT Youth Series
,WTT Youth Contender Agadir 2022,WTT Youth Contender,69,Morocco,Agadir,africa,north africa,2022-08-01T00:00:00,2022-08-07T00:00:00,,0.0,,,2550,,,,,,,WTT Youth Series
,WTT Youth Contender Helsingborg 2022,WTT Youth Contender,69,Sweden,Helsingborg,europe,northern europe,2022-08-08T00:00:00,2022-08-14T00:00:00,,0.0,,,2551,,,,,,,WTT Youth Series
,WTT Youth Contender Cuenca 2022,WTT Youth Contender,69,Ecuador,Cuenca,americas,south america,2022-08-19T00:00:00,2022-08-31T00:00:00,,0.0,,,2582,,,,,,,WTT Youth Series
,WTT Youth Contender Amman 2022,WTT Youth Contender,69,Jordan,Amman,asia,west asia,2022-08-22T00:00:00,2022-08-28T00:00:00,,0.0,,,2552,,,,,,,WTT Youth Series
,WTT Youth Contender Otocec 2022 presented by I feel Slovenia,WTT Youth Contender,69,Slovenia,Otocec,europe,southern europe,2022-08-30T00:00:00,2022-09-05T00:00:00,,0.0,,,2553,,,,,,,WTT Youth Series
,WTT Youth Contender Varazdin 2022,WTT Youth Contender,69,Croatia,Varaždin,europe,southern europe,2022-08-30T00:00:00,2022-09-05T00:00:00,,0.0,,,2554,,,,,,,WTT Youth Series
,WTT Youth Contender Bangkok 2022,WTT Youth Contender,69,Thailand,Bangkok,asia,south east asia,2022-09-12T00:00:00,2022-09-18T00:00:00,,0.0,,,2555,,,,,,,WTT Youth Series
,WTT Youth Contender Tbilisi 2022,WTT Youth Contender,69,Georgia,Tbilisi,europe,southern europe,2022-09-19T00:00:00,2022-09-25T00:00:00,,0.0,,,2544,,,,,,,WTT Youth Series
,WTT Youth Contender Darwin 2022,WTT Youth Contender,69,Australia,Darwin,oceania,australasia,2022-09-27T00:00:00,2022-09-29T00:00:00,,0.0,,,2556,,,,,,,WTT Youth Series
,WTT Youth Contender Podgorica 2022,WTT Youth Contender,69,Montenegro,Podgorica,europe,southern europe,2022-10-02T00:00:00,2022-10-04T00:00:00,,0.0,,,2557,,,,,,,WTT Youth Series
,WTT Youth Contender Cairo 2022,WTT Youth Contender,69,Egypt,Cairo,africa,north africa,2022-10-24T00:00:00,2022-10-30T00:00:00,,0.0,,,2571,,,,,,,WTT Youth Series
,WTT Youth Contender Lignano 2022,WTT Youth Contender,69,Italy,Lignano Sabbiadoro,europe,southern europe,2022-10-30T00:00:00,2022-11-05T00:00:00,,0.0,,,2564,,,,,,,WTT Youth Series
